fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,28933.506266194847,52533.506266194854,52,100,0,1,750,2650,97317,2015,3,1,0,23600,2,24,6,20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,36184.9691644145,313684.9691644145,28,73,0,1,750,3000,93015,2017,3,0,0,277500,1,14,0,21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,11156.41458492219,48356.41458492219,50,120,0,1,750,3000,92780,2017,2,0,0,37200,9,18,2,21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,10809.58468119062,30409.584681190627,57,245,0,1,750,3000,97479,2020,2,0,0,19600,8,7,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,37578.88450124998,231678.88450125,29,98,0,1,750,2750,97836,2020,3,1,1,194100,1,27,6,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1546.3749009087933,6946.374900908792,27,59,0,1,750,2800,95110,2011,1,0,0,5400,12,18,2,15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,18961.851859155267,23961.851859155267,37,53,0,2,750,3000,95307,2017,2,2,0,5000,6,18,1,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,6380.702469278001,24980.702469278003,39,49,0,1,750,3000,92675,2017,2,0,0,18600,7,10,2,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,43711.25297214284,50311.252972142844,58,130,0,1,750,3000,94107,2020,2,1,1,6600,7,7,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,7252.134847187193,14552.134847187192,53,110,0,1,750,3000,89118,2020,1,0,0,7300,7,23,1,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,15981.702146898322,20781.702146898322,64,135,0,1,750,3000,92131,2019,2,0,0,4800,7,11,3,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,17017.337635633536,24117.337635633536,66,212,0,1,750,3000,95388,2016,2,0,0,7100,11,12,1,16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,16725.943066613047,69925.94306661305,45,95,0,1,750,2750,95468,2018,3,0,1,53200,7,5,4,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,18937.378168748,23337.378168747997,66,211,0,1,750,3000,94070,2018,2,3,0,4400,8,10,5,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,18833.47792687147,32133.47792687147,43,164,0,1,750,3000,95122,2011,3,1,1,13300,4,22,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,19039.170364408048,21239.170364408048,41,21,0,3,750,3000,92131,2017,1,0,0,2200,8,5,0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,44516.631322872214,56716.63132287223,65,145,0,1,750,3000,98277,2020,3,4,2,12200,8,29,3,14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,20753.945264412752,57753.94526441275,26,59,0,2,750,3000,85719,2015,3,3,1,37000,10,13,6,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,8218.131617895748,13318.131617895748,36,34,0,3,750,3000,92336,2014,1,0,0,5100,11,14,3,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,3849.2405115752667,46349.24051157527,40,64,0,1,750,2300,90037,2003,2,0,0,42500,9,11,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,36836.11371115842,46836.11371115842,26,11,0,3,750,3000,85225,2020,3,0,1,10000,2,15,4,14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,13669.70512547513,37669.705125475135,54,246,0,1,750,3000,92336,2019,2,0,1,24000,1,30,2,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13878.032904147209,62078.032904147214,42,158,0,1,750,3000,89052,2017,1,0,0,48200,8,23,4,17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,12803.857141183953,28403.85714118395,69,88,0,1,750,2450,92114,2014,3,1,3,15600,3,31,6,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,1000.0,9500.0,52,20,0,1,750,2550,95667,2003,2,0,2,8500,10,29,1,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,19213.350953043584,61913.350953043584,39,126,0,1,750,3000,95206,2008,3,1,2,42700,12,9,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,4954.049415362284,51154.049415362286,26,58,0,1,750,3000,83616,2005,1,0,0,46200,6,16,6,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6049.271873517926,34849.27187351792,60,178,0,1,750,2800,94301,2013,2,0,1,28800,9,2,0,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,19190.49144290236,122490.49144290235,57,66,0,1,750,2650,90807,2015,1,0,0,103300,9,27,4,11,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,15077.305047489424,40477.30504748943,22,40,0,1,750,3000,85704,2020,2,1,0,25400,10,24,3,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,13589.155194992858,62589.15519499286,69,187,0,1,750,2900,89122,2018,1,0,0,49000,7,12,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,31868.289099148038,45868.28909914804,47,101,0,1,750,3000,89178,2017,3,1,2,14000,1,17,3,13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10104.121749123342,19204.12174912334,57,199,0,1,750,2950,93705,2018,2,0,1,9100,3,4,0,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,15697.259305785854,26497.25930578585,46,47,0,3,750,3000,98109,2019,2,0,0,10800,1,16,2,23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,12416.093701598667,23316.093701598667,27,41,0,2,750,3000,95118,2013,2,0,2,10900,7,25,3,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,17917.374369322668,33917.37436932267,57,142,0,1,750,3000,93247,2020,2,1,0,16000,8,20,1,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,15929.314511053892,18629.31451105389,47,161,0,1,750,3000,94609,2018,2,3,0,2700,1,8,1,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,13592.987179385364,16892.987179385364,68,174,0,1,750,2650,85028,2015,2,1,1,3300,4,18,3,19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,12773.56656585955,15773.56656585955,52,54,0,1,750,3000,93535,2020,2,0,1,3000,12,7,5,22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,18110.229560382224,41810.229560382235,25,13,0,2,750,3000,97202,2014,2,2,0,23700,1,16,2,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,19215.248565997244,78615.24856599723,28,1,0,3,750,3000,95209,2017,2,0,0,59400,7,11,3,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,13223.61986310544,19823.619863105443,46,30,0,4,750,3000,95758,2016,3,1,0,6600,9,21,5,21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,11981.224610217669,21681.22461021767,53,46,0,1,1050,2450,90059,2011,2,0,0,9700,4,15,0,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,12076.596615770959,16076.596615770959,69,101,0,1,750,2850,94515,2013,3,4,2,4000,11,30,5,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,9934.230316683188,32534.230316683188,69,19,0,1,750,2700,90404,2016,1,0,0,22600,2,18,0,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,12612.837976940436,41012.83797694044,18,8,0,4,750,2500,95206,2008,2,1,0,28400,9,29,6,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,9292.44973401937,12892.44973401937,59,215,0,1,750,3000,89032,2017,1,0,0,3600,6,11,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,19485.9973315798,69885.9973315798,44,44,0,3,750,3000,89081,2020,1,0,0,50400,3,29,4,22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,21972.071739080988,51872.07173908099,54,129,0,1,750,2900,91745,2017,3,0,3,29900,6,26,2,14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,5076.1358680635185,89276.13586806352,61,77,0,1,750,2800,94521,2017,1,0,0,84200,8,7,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,19799.338455367946,31899.338455367946,32,120,0,1,750,2950,91942,2018,1,0,0,12100,3,22,4,8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,16092.51381791174,76392.51381791173,67,175,0,1,750,3000,93313,2019,1,0,0,60300,12,5,3,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,31548.800393102618,35048.80039310262,47,121,0,1,750,2850,93247,2015,2,1,2,3500,2,3,6,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,3684.749147384826,49384.749147384835,45,125,0,1,750,2500,97222,2012,4,0,4,45700,8,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,14088.020514459919,15088.020514459919,30,52,0,1,750,3000,97304,2014,3,4,2,1000,7,10,2,8,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,21048.3293500422,33848.3293500422,60,90,0,1,750,3000,90631,2019,2,0,1,12800,11,19,1,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16588.03571623328,38588.03571623328,55,173,0,1,750,3000,99037,2018,2,0,3,22000,6,27,3,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,1000.0,10000.0,61,241,0,1,750,2800,91364,2009,1,0,0,9000,8,26,0,13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,22364.41447025187,32964.41447025187,42,79,0,1,750,3000,95350,2012,3,1,0,10600,12,8,6,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,9977.48014349261,13377.48014349261,56,96,0,1,750,2750,97302,2016,3,0,1,3400,1,16,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,5351.359507377783,9451.359507377785,35,90,0,1,750,2700,98466,2013,1,0,0,4100,7,28,6,17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,18881.549487951117,32081.549487951117,28,115,0,1,750,3000,91755,2017,2,0,1,13200,12,8,6,17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,4314.510250114703,31614.5102501147,45,89,0,1,750,3000,89101,2006,1,0,0,27300,1,31,3,11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6688.106227560951,32188.10622756095,47,147,0,1,750,2750,85298,2014,2,0,2,25500,11,26,1,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,32263.38359551292,47063.38359551292,61,30,0,1,750,3000,91767,2017,3,1,1,14800,1,7,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,7474.853732562223,33874.853732562224,68,107,0,1,750,2850,92503,2015,3,0,0,26400,11,7,3,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,2603.601572476102,5403.601572476102,51,80,0,1,750,3000,85281,2016,1,0,0,2800,11,22,4,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,21109.61494709071,25509.614947090708,32,54,0,1,750,2700,91773,2016,1,0,0,4400,1,3,3,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,13210.818478036228,101510.81847803624,64,159,0,1,750,3000,91942,2017,2,0,1,88300,3,19,1,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15624.752362179956,32324.75236217996,44,54,0,1,750,2750,97838,2015,1,0,0,16700,6,14,4,12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,17524.519678736357,84124.51967873635,58,296,0,1,750,2900,93306,2009,3,0,3,66600,6,29,5,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,6265.278631388062,16965.278631388064,53,63,0,1,750,2650,98908,2016,2,0,1,10700,9,6,4,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,25146.220489373114,87946.22048937311,31,104,0,1,750,3000,90043,2011,2,2,1,62800,1,24,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,5733.194474052028,9833.19447405203,56,178,0,1,750,3000,85004,2019,2,0,1,4100,1,6,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,17113.89329102354,19113.89329102354,49,80,0,1,750,3000,85306,2010,3,1,2,2000,3,7,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,41035.22934410645,296635.22934410645,54,99,0,1,750,3000,89436,2020,2,0,3,255600,10,28,0,14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,13165.245851480637,37465.24585148064,24,65,0,1,750,3000,93501,2014,2,0,0,24300,4,27,5,19,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,10031.039574096518,38931.03957409652,52,215,1,1,750,3000,93550,2014,1,0,0,28900,10,7,0,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,9344.691952174137,12244.691952174137,33,112,0,1,750,3000,90731,2015,2,0,1,2900,6,4,1,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,16977.375367654717,34277.37536765472,28,6,0,4,750,3000,97850,2015,3,0,5,17300,9,20,4,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,10843.01602558235,21443.01602558235,45,88,0,1,750,2800,92869,2017,2,0,1,10600,1,3,3,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11914.001665650747,76714.00166565075,53,65,0,1,750,3000,90403,2018,3,0,2,64800,1,15,1,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,11798.410059849306,118798.41005984931,36,41,0,2,750,3000,92395,2018,2,0,3,107000,10,10,3,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,42811.86751730565,90211.86751730564,55,97,0,1,750,3000,90222,2019,2,3,2,47400,12,11,2,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,23477.039492432858,38577.039492432865,50,82,1,1,750,3000,98271,2018,3,1,2,15100,2,12,1,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,35966.46240545607,40666.46240545607,24,48,0,2,750,3000,98626,2018,3,1,0,4700,5,18,5,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,14312.302341764958,25912.30234176496,54,90,0,1,750,3000,92069,2016,1,0,0,11600,10,30,2,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,7715.615854601525,13515.615854601523,61,109,0,1,750,3000,85207,2020,2,0,0,5800,2,7,3,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,20612.14955787381,68912.14955787381,47,132,0,1,750,3000,98367,2019,2,0,0,48300,4,20,5,13,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,13853.993837531629,60453.99383753162,67,191,0,1,750,3000,92704,2016,1,0,0,46600,3,26,1,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,31701.09017514803,85701.09017514803,20,10,0,1,750,2750,92627,2014,2,1,1,54000,7,22,0,20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,27522.90699300237,41222.90699300237,53,33,1,2,750,3000,85305,2020,2,0,0,13700,2,19,1,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1195.926309902365,95895.92630990237,21,3,0,3,750,3000,90044,2015,1,0,0,94700,7,23,1,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,26580.276131734645,88080.27613173463,22,26,0,1,750,2900,89122,2017,1,0,1,61500,9,18,2,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,15887.611204476603,28887.6112044766,31,81,0,1,750,3000,96007,2017,2,2,2,13000,7,13,5,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,24716.903801588294,28716.903801588294,25,85,0,1,750,3000,97470,2014,2,1,1,4000,2,7,3,16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,21046.94182487592,29746.94182487592,33,38,0,3,750,3000,98136,2019,3,0,0,8700,1,10,3,16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,37977.89444481175,42277.89444481175,40,122,0,1,750,3000,98577,2019,3,1,0,4300,12,27,4,17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,8245.687188802069,11345.687188802069,61,244,0,1,750,3000,92084,2019,1,0,0,3100,10,2,2,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,8736.97099921042,21336.970999210414,38,129,0,1,750,3000,97086,2017,2,0,0,12600,11,22,4,18,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
